timestamp,vibration_rms,temperature,temperature_rate,cutting_force,force_variance,motor_current,speed_command_level,machine_state,fault_type
2026-02-24T19:01:00.317901,0.0307,21.61,-0.4524,7.97,5.9416,0.5456,53.7,normal,none
2026-02-24T19:01:01.317901,0.0177,20.24,-1.3625,6.23,4.47,0.4381,63.3,normal,none
2026-02-24T19:01:02.317901,0.0334,18.6,-1.648,9.46,4.1497,0.5709,75.2,normal,none
2026-02-24T19:01:03.317901,0.0571,18.45,-0.1454,7.84,3.7427,0.4899,85.0,normal,none
2026-02-24T19:01:04.317901,0.1005,22.7,4.2462,8.98,4.4716,0.4074,75.8,normal,none
2026-02-24T19:01:05.317901,0.1557,27.75,5.0587,6.34,4.3823,0.4136,47.6,normal,none
2026-02-24T19:01:06.317901,0.1526,27.13,-0.6276,5.14,2.8781,0.415,31.3,normal,none
2026-02-24T19:01:07.317901,0.1219,32.13,5.0063,7.76,2.1204,0.3513,48.2,normal,none
2026-02-24T19:01:08.317901,0.073,32.22,0.0823,7.4,1.7978,0.3418,45.5,normal,none
2026-02-24T19:01:09.317901,0.0794,36.59,4.3734,8.73,1.8248,0.4559,39.6,normal,none
2026-02-24T19:01:10.317901,0.0632,36.13,-0.4627,9.0,2.0177,0.3959,58.0,normal,none
2026-02-24T19:01:11.317901,0.0574,36.25,0.1213,8.72,1.8317,0.2948,71.2,normal,none
2026-02-24T19:01:12.317901,0.0486,36.95,0.7013,10.68,2.3944,0.3907,71.0,normal,none
2026-02-24T19:01:13.317901,0.0505,44.65,7.6997,10.0,2.7575,0.441,67.6,normal,none
2026-02-24T19:01:14.317901,0.0762,46.14,1.4958,7.09,2.8169,0.3973,66.1,normal,none
2026-02-24T19:01:15.317901,0.0799,43.67,-2.4754,5.99,2.9608,0.281,68.2,normal,none
2026-02-24T19:01:16.317901,0.0768,45.51,1.839,7.06,2.0871,0.2433,84.0,normal,none
2026-02-24T19:01:17.317901,0.0565,43.93,-1.58,7.77,2.0859,0.2646,86.7,normal,none
2026-02-24T19:01:18.317901,0.0266,42.11,-1.8208,5.45,2.8337,0.3814,92.2,normal,none
2026-02-24T19:01:19.317901,0.0249,43.87,1.7661,4.67,3.8707,0.3103,100.0,normal,none
2026-02-24T19:01:20.317901,0.0321,43.36,-0.516,4.19,4.7327,0.3225,87.1,normal,none
2026-02-24T19:01:21.317901,0.0746,43.49,0.1286,4.1,5.2671,0.3943,92.9,normal,none
2026-02-24T19:01:22.317901,0.078,42.95,-0.5393,2.51,4.7214,0.2144,87.7,normal,none
2026-02-24T19:01:23.317901,0.098,43.24,0.2941,2.22,3.6525,0.3256,60.7,normal,none
2026-02-24T19:01:24.317901,0.0853,43.74,0.5004,1.82,4.103,0.2485,39.8,normal,none
2026-02-24T19:01:25.317901,0.0608,38.31,-5.4295,3.72,3.9041,0.3002,31.6,normal,none
2026-02-24T19:01:26.317901,0.0444,39.66,1.3508,5.45,3.1921,0.3399,39.6,normal,none
2026-02-24T19:01:27.317901,0.0352,36.82,-2.8382,5.54,1.9152,0.4427,42.8,normal,none
2026-02-24T19:01:28.317901,0.0845,32.98,-3.847,5.24,1.8529,0.4925,46.4,normal,none
2026-02-24T19:01:29.317901,0.0674,32.78,-0.1949,5.78,2.1569,0.3031,67.4,normal,none
2026-02-24T19:01:30.317901,0.0861,32.95,0.1708,4.83,2.2159,0.26,54.5,normal,none
2026-02-24T19:01:31.317901,0.0671,31.17,-1.7814,3.49,2.2565,0.295,55.1,normal,none
2026-02-24T19:01:32.317901,0.0877,33.29,2.119,2.62,2.2191,0.2999,58.9,normal,none
2026-02-24T19:01:33.317901,0.0942,29.87,-3.42,2.31,2.1835,0.3581,52.0,normal,none
2026-02-24T19:01:34.317901,0.0889,28.96,-0.9109,1.25,2.5045,0.4355,53.4,normal,none
2026-02-24T19:01:35.317901,0.0868,27.65,-1.3102,2.3,2.8009,0.4906,38.3,normal,none
2026-02-24T19:01:36.317901,0.0727,27.75,0.101,4.08,2.5112,0.4744,54.5,normal,none
2026-02-24T19:01:37.317901,0.0827,28.66,0.9096,2.17,2.3034,0.3293,48.5,normal,none
2026-02-24T19:01:38.317901,0.0732,26.31,-2.3528,2.91,1.8956,0.3099,70.2,normal,none
2026-02-24T19:01:39.317901,0.0497,28.4,2.0953,3.19,1.0633,0.3622,69.4,normal,none
2026-02-24T19:01:40.317901,0.0287,28.74,0.3374,4.28,0.8607,0.2888,79.4,normal,none
2026-02-24T19:01:41.317901,0.0398,24.17,-4.5669,4.71,1.1793,0.3604,77.7,normal,none
2026-02-24T19:01:42.317901,0.0774,19.67,-4.5052,2.92,1.1641,0.447,76.4,normal,none
2026-02-24T19:01:43.317901,0.081,20.25,0.5858,1.64,1.3146,0.4625,69.6,normal,none
2026-02-24T19:01:44.317901,0.0785,20.29,0.0349,2.44,1.0072,0.2211,70.4,normal,none
2026-02-24T19:01:45.317901,0.0844,20.62,0.327,4.65,1.1625,0.1468,73.2,normal,none
2026-02-24T19:01:46.317901,0.1099,21.12,0.4992,1.73,1.3052,0.333,64.7,normal,none
2026-02-24T19:01:47.317901,0.1098,22.22,1.1081,3.0,1.2091,0.306,63.5,normal,none
2026-02-24T19:01:48.317901,0.0971,25.08,2.858,5.39,1.6925,0.1666,57.5,normal,none
2026-02-24T19:01:49.317901,0.1167,22.65,-2.4318,5.47,2.1091,0.2988,81.1,normal,none
2026-02-24T19:01:50.317901,0.1197,20.19,-2.4624,6.6,2.9864,0.32,78.9,normal,none
2026-02-24T19:01:51.317901,0.1445,18.04,-2.1427,5.71,3.2786,0.4264,93.2,normal,none
2026-02-24T19:01:52.317901,0.1385,19.46,1.4201,5.81,3.4478,0.4559,89.0,normal,none
2026-02-24T19:01:53.317901,0.1052,23.2,3.7391,3.64,2.6871,0.497,89.7,normal,none
2026-02-24T19:01:54.317901,0.0741,22.57,-0.6385,0.65,3.8092,0.5263,74.5,normal,none
2026-02-24T19:01:55.317901,0.108,16.78,-5.7825,2.94,3.9544,0.5795,69.3,normal,none
2026-02-24T19:01:56.317901,0.1383,13.28,-3.4991,2.07,3.788,0.7537,71.0,normal,none
2026-02-24T19:01:57.317901,0.1259,12.14,-1.1468,2.1,4.0955,0.806,86.4,normal,none
2026-02-24T19:01:58.317901,0.1114,11.74,-0.4012,0.73,4.8693,0.649,86.9,normal,none
2026-02-24T19:01:59.317901,0.1359,11.73,-0.0078,0.5,5.2434,0.6698,99.0,normal,none
2026-02-24T19:02:00.317901,0.1054,12.84,1.1101,0.5,4.1866,0.7442,100.0,normal,none
2026-02-24T19:02:01.317901,0.0837,13.02,0.1787,0.5,3.1416,0.816,100.0,normal,none
2026-02-24T19:02:02.317901,0.096,16.59,3.5725,1.6,1.2982,0.7503,100.0,normal,none
2026-02-24T19:02:03.317901,0.0857,15.67,-0.9195,3.05,1.0541,0.8184,100.0,normal,none
2026-02-24T19:02:04.317901,0.0847,14.33,-1.3393,4.12,1.6311,0.8608,100.0,normal,none
2026-02-24T19:02:05.317901,0.0808,16.41,2.0807,4.95,2.5356,1.0305,100.0,normal,none
2026-02-24T19:02:06.317901,0.0874,13.35,-3.0597,7.68,5.7545,0.9175,93.5,normal,none
2026-02-24T19:02:07.317901,0.1144,15.26,1.9067,6.12,6.9459,0.8351,100.0,normal,none
2026-02-24T19:02:08.317901,0.1111,16.35,1.0935,6.26,7.2458,0.7771,100.0,normal,none
2026-02-24T19:02:09.317901,0.1193,16.77,0.4138,8.17,7.967,0.7102,100.0,normal,none
2026-02-24T19:02:10.317901,0.0724,21.5,4.7324,10.04,9.0297,0.618,100.0,normal,none
2026-02-24T19:02:11.317901,0.0726,20.47,-1.0304,7.67,6.6034,0.3852,100.0,normal,none
2026-02-24T19:02:12.317901,0.0568,26.19,5.7274,7.24,4.3137,0.3619,100.0,normal,none
2026-02-24T19:02:13.317901,0.0359,25.92,-0.2733,9.37,3.418,0.4052,100.0,normal,none
2026-02-24T19:02:14.317901,0.025,23.03,-2.8886,9.96,2.887,0.3753,100.0,normal,none
2026-02-24T19:02:15.317901,0.0265,23.66,0.6232,10.02,2.3063,0.5426,100.0,normal,none
2026-02-24T19:02:16.317901,0.0529,21.38,-2.2734,9.45,2.3949,0.5394,78.6,normal,none
2026-02-24T19:02:17.317901,0.0304,20.03,-1.3485,8.7,1.7341,0.6387,88.1,normal,none
2026-02-24T19:02:18.317901,0.0385,21.62,1.5909,9.05,1.0068,0.6458,83.6,normal,none
2026-02-24T19:02:19.317901,0.035,23.53,1.9077,8.55,0.9539,0.6973,89.5,normal,none
2026-02-24T19:02:20.317901,0.1091,74.82,0.2133,15.02,1.331,0.5788,63.7,fault,coolant_failure
2026-02-24T19:02:21.317901,0.1187,76.99,2.1689,14.24,1.4831,0.6038,57.1,fault,coolant_failure
2026-02-24T19:02:22.317901,0.1412,43.29,1.6105,20.76,11.0378,1.1232,63.9,fault,overload
2026-02-24T19:02:23.317901,0.1536,42.46,-0.8339,19.89,10.8839,1.2435,65.9,fault,overload
2026-02-24T19:02:24.317901,0.1716,42.18,-0.2825,22.17,8.7127,0.9801,65.5,fault,overload
2026-02-24T19:02:25.317901,0.1596,41.36,-0.8134,18.77,9.6693,1.0994,56.8,fault,overload
2026-02-24T19:02:26.317901,0.1609,43.46,2.0996,21.97,4.8536,1.1293,62.3,fault,overload
2026-02-24T19:02:27.317901,0.0668,31.95,0.0,8.9,0.0,0.5236,63.8,fault,coolant_failure
2026-02-24T19:02:28.317901,0.0806,32.24,0.2875,8.72,0.0175,0.4728,61.7,fault,coolant_failure
2026-02-24T19:02:29.317901,0.1008,33.43,1.1969,7.43,0.6407,0.488,64.0,fault,coolant_failure
2026-02-24T19:02:30.317901,0.0873,34.91,1.4756,8.28,0.4284,0.5022,66.0,fault,coolant_failure
2026-02-24T19:02:31.317901,0.0648,34.05,-0.8578,8.02,0.3411,0.4835,64.5,fault,coolant_failure
2026-02-24T19:02:32.317901,0.0514,38.04,3.9876,8.22,0.2732,0.5235,60.8,fault,coolant_failure
2026-02-24T19:02:33.317901,0.0904,40.01,1.9757,10.55,0.973,0.5209,68.0,fault,coolant_failure
2026-02-24T19:02:34.317901,0.0826,39.96,-0.0583,6.83,1.2197,0.4792,56.8,fault,coolant_failure
2026-02-24T19:02:35.317901,0.0955,40.72,0.7638,8.44,1.0679,0.5495,63.7,fault,coolant_failure
2026-02-24T19:02:36.317901,0.0758,41.18,0.4575,9.97,1.2046,0.5183,63.1,fault,coolant_failure
2026-02-24T19:02:37.317901,0.0886,44.3,3.1268,7.38,1.3121,0.4651,65.4,fault,coolant_failure
2026-02-24T19:02:38.317901,0.0941,40.42,-3.8893,8.29,1.2989,0.5171,66.7,fault,coolant_failure
2026-02-24T19:02:39.317901,0.0816,47.5,7.0807,8.49,1.197,0.5288,68.4,fault,coolant_failure
2026-02-24T19:02:40.317901,0.0823,48.47,0.9779,8.88,1.2105,0.5512,62.9,fault,coolant_failure
2026-02-24T19:02:41.317901,0.0874,48.29,-0.1842,7.59,1.2752,0.5136,66.8,fault,coolant_failure
2026-02-24T19:02:42.317901,0.0931,50.56,2.2742,9.87,1.4571,0.5503,65.6,fault,coolant_failure
2026-02-24T19:02:43.317901,0.088,51.07,0.5067,10.02,1.2616,0.5327,59.9,fault,coolant_failure
2026-02-24T19:02:44.317901,0.0984,50.8,-0.2678,9.95,1.0245,0.4894,70.7,fault,coolant_failure
2026-02-24T19:02:45.317901,0.0845,51.17,0.3703,8.66,1.008,0.4881,60.7,fault,coolant_failure
2026-02-24T19:02:46.317901,0.0764,51.92,0.7519,9.7,0.95,0.5659,66.3,fault,coolant_failure
2026-02-24T19:02:47.317901,0.1099,52.53,0.6004,8.8,0.6786,0.5698,66.2,fault,coolant_failure
2026-02-24T19:02:48.317901,0.0846,53.14,0.6196,9.45,0.6237,0.5453,65.8,fault,coolant_failure
2026-02-24T19:02:49.317901,0.0855,53.63,0.4836,12.02,1.3591,0.5822,63.5,fault,coolant_failure
2026-02-24T19:02:50.317901,0.091,54.66,1.0337,10.04,1.3362,0.5707,67.5,fault,coolant_failure
2026-02-24T19:02:51.317901,0.0929,55.76,1.094,8.85,0.9307,0.5612,60.3,fault,coolant_failure
2026-02-24T19:02:52.317901,0.0888,54.37,-1.3903,10.3,0.9621,0.515,64.8,fault,coolant_failure
2026-02-24T19:02:53.317901,0.093,55.14,0.7728,8.85,1.0355,0.596,63.3,fault,coolant_failure
2026-02-24T19:02:54.317901,0.0933,55.03,-0.1046,9.09,1.0542,0.5619,63.0,fault,coolant_failure
2026-02-24T19:02:55.317901,0.096,58.24,3.2081,9.33,0.9618,0.5359,66.3,fault,coolant_failure
2026-02-24T19:02:56.317901,0.0712,58.22,-0.0229,10.01,0.9756,0.5291,68.2,fault,coolant_failure
2026-02-24T19:02:57.317901,0.1141,59.07,0.8482,11.48,1.1722,0.5586,64.0,fault,coolant_failure
2026-02-24T19:02:58.317901,0.0943,57.73,-1.3415,11.21,1.288,0.5024,67.3,fault,coolant_failure
2026-02-24T19:02:59.317901,0.1021,61.53,3.8077,11.23,1.0187,0.5752,65.1,fault,coolant_failure
2026-02-24T19:03:00.317901,0.083,59.73,-1.8006,9.7,1.0304,0.5273,62.3,fault,coolant_failure
2026-02-24T19:03:01.317901,0.0926,61.1,1.3703,10.34,0.8689,0.5687,64.2,fault,coolant_failure
2026-02-24T19:03:02.317901,0.0911,62.38,1.2794,11.24,0.9873,0.5437,64.1,fault,coolant_failure
2026-02-24T19:03:03.317901,0.113,61.13,-1.2481,10.42,0.7466,0.5531,62.9,fault,coolant_failure
2026-02-24T19:03:04.317901,0.093,62.17,1.0339,10.86,0.5421,0.54,66.3,fault,coolant_failure
2026-02-24T19:03:05.317901,0.1069,63.49,1.3187,11.66,0.4376,0.5596,65.7,fault,coolant_failure
2026-02-24T19:03:06.317901,0.0933,66.76,3.2715,10.96,0.3585,0.6228,60.2,fault,coolant_failure
2026-02-24T19:03:07.317901,0.0958,64.8,-1.9631,11.62,0.3777,0.6093,60.0,fault,coolant_failure
2026-02-24T19:03:08.317901,0.0984,66.69,1.8985,13.07,0.8412,0.5801,66.3,fault,coolant_failure
2026-02-24T19:03:09.317901,0.1142,66.89,0.1925,11.39,0.8478,0.5704,62.6,fault,coolant_failure
2026-02-24T19:03:10.317901,0.083,66.64,-0.2444,12.82,0.8338,0.5982,65.9,fault,coolant_failure
2026-02-24T19:03:11.317901,0.0892,65.88,-0.764,12.29,0.7384,0.6085,67.3,fault,coolant_failure
2026-02-24T19:03:12.317901,0.0834,68.52,2.6422,10.35,0.896,0.5514,61.2,fault,coolant_failure
2026-02-24T19:03:13.317901,0.0925,66.56,-1.9646,10.8,0.8169,0.5756,60.8,fault,coolant_failure
2026-02-24T19:03:14.317901,0.0958,70.25,3.6922,11.15,0.7785,0.525,70.0,fault,coolant_failure
2026-02-24T19:03:15.317901,0.0883,69.44,-0.8076,11.21,0.7934,0.615,66.1,fault,coolant_failure
2026-02-24T19:03:16.317901,0.0976,67.18,-2.257,12.06,0.7663,0.645,63.7,fault,coolant_failure
2026-02-24T19:03:17.317901,0.0853,70.09,2.9029,12.85,0.9029,0.5871,62.2,fault,coolant_failure
2026-02-24T19:03:18.317901,0.0958,71.67,1.5877,13.58,1.0726,0.5227,63.5,fault,coolant_failure
2026-02-24T19:03:19.317901,0.1184,71.38,-0.2978,12.71,1.1126,0.6064,61.4,fault,coolant_failure
2026-02-24T19:03:20.317901,0.111,72.92,1.5453,12.05,1.0277,0.5627,67.7,fault,coolant_failure
2026-02-24T19:03:21.317901,0.1093,71.95,-0.9718,10.49,1.1966,0.5716,62.7,fault,coolant_failure
2026-02-24T19:03:22.317901,0.0979,72.09,0.1373,12.73,1.0347,0.612,68.3,fault,coolant_failure
2026-02-24T19:03:23.317901,0.0931,73.91,1.8278,12.77,0.9124,0.6026,63.8,fault,coolant_failure
2026-02-24T19:03:24.317901,0.0976,74.61,0.6962,13.01,0.8408,0.582,61.9,fault,coolant_failure
2026-02-24T19:03:25.317901,0.1072,34.18,-0.0948,10.49,0.4331,0.5544,61.2,fault,bearing_wear
2026-02-24T19:03:26.317901,0.1334,34.87,0.6929,9.72,0.454,0.5317,66.2,fault,bearing_wear
2026-02-24T19:03:27.317901,0.1615,32.16,-2.7071,8.55,0.4962,0.531,59.6,fault,bearing_wear
2026-02-24T19:03:28.317901,0.1225,35.27,3.1094,8.48,0.5342,0.5705,63.7,fault,bearing_wear
2026-02-24T19:03:29.317901,0.1511,37.52,2.2499,11.16,0.9483,0.5495,67.3,fault,bearing_wear
2026-02-24T19:03:30.317901,0.1433,34.69,-2.8285,9.86,0.9007,0.5583,65.9,fault,bearing_wear
2026-02-24T19:03:31.317901,0.1364,34.62,-0.0746,9.52,0.8792,0.5613,66.8,fault,bearing_wear
2026-02-24T19:03:32.317901,0.1508,35.31,0.6916,9.92,0.8784,0.6047,64.8,fault,bearing_wear
2026-02-24T19:03:33.317901,0.1462,38.03,2.7206,9.06,0.7008,0.5863,68.5,fault,bearing_wear
2026-02-24T19:03:34.317901,0.1504,33.58,-4.4484,11.48,1.0108,0.5921,67.8,fault,bearing_wear
2026-02-24T19:03:35.317901,0.1631,35.56,1.9759,10.13,0.9697,0.6196,66.3,fault,bearing_wear
2026-02-24T19:03:36.317901,0.1454,34.19,-1.3687,11.64,1.3084,0.6017,67.8,fault,bearing_wear
2026-02-24T19:03:37.317901,0.1599,34.7,0.5146,10.69,1.0866,0.6018,67.3,fault,bearing_wear
2026-02-24T19:03:38.317901,0.1577,35.59,0.8817,11.89,0.9538,0.6285,63.7,fault,bearing_wear
2026-02-24T19:03:39.317901,0.2446,37.82,2.231,11.05,0.9397,0.6387,61.0,fault,bearing_wear
2026-02-24T19:03:40.317901,0.1547,38.63,0.8161,11.63,0.9931,0.6185,66.3,fault,bearing_wear
2026-02-24T19:03:41.317901,0.2574,36.74,-1.8937,11.63,0.8838,0.6295,66.6,fault,bearing_wear
2026-02-24T19:03:42.317901,0.1803,35.64,-1.1015,11.65,0.8018,0.6079,68.3,fault,bearing_wear
2026-02-24T19:03:43.317901,0.1578,40.08,4.4396,11.53,0.2992,0.6098,62.2,fault,bearing_wear
2026-02-24T19:03:44.317901,0.1576,35.83,-4.2448,11.17,0.2987,0.6629,62.3,fault,bearing_wear
2026-02-24T19:03:45.317901,0.182,35.75,-0.0798,12.99,0.3717,0.6574,66.4,fault,bearing_wear
2026-02-24T19:03:46.317901,0.2102,34.08,-1.6701,10.83,0.4272,0.662,64.8,fault,bearing_wear
2026-02-24T19:03:47.317901,0.187,38.98,4.8921,11.66,0.3445,0.661,59.3,fault,bearing_wear
2026-02-24T19:03:48.317901,0.2125,38.47,-0.5062,11.77,0.3385,0.6582,66.1,fault,bearing_wear
2026-02-24T19:03:49.317901,0.2757,40.78,2.3099,12.19,0.331,0.6819,59.4,fault,bearing_wear
2026-02-24T19:03:50.317901,0.2061,35.2,-5.5754,11.62,0.3312,0.6933,62.2,fault,bearing_wear
2026-02-24T19:03:51.317901,0.182,39.61,4.4071,12.32,0.3671,0.6968,69.1,fault,bearing_wear
2026-02-24T19:03:52.317901,0.2191,37.66,-1.9465,12.03,0.3713,0.6707,70.5,fault,bearing_wear
2026-02-24T19:03:53.317901,0.2031,38.9,1.2395,11.01,0.4319,0.7196,61.4,fault,bearing_wear
2026-02-24T19:03:54.317901,0.2241,35.36,-3.5452,12.38,0.4196,0.6891,64.0,fault,bearing_wear
2026-02-24T19:03:55.317901,0.202,40.17,4.8094,11.59,0.2705,0.7054,65.1,fault,bearing_wear
2026-02-24T19:03:56.317901,0.2199,39.28,-0.8868,11.19,0.2115,0.6991,70.3,fault,bearing_wear
2026-02-24T19:03:57.317901,0.2256,38.18,-1.1025,12.79,0.3095,0.7023,63.5,fault,bearing_wear
2026-02-24T19:03:58.317901,0.2211,39.34,1.1616,13.17,0.4686,0.6771,63.6,fault,bearing_wear
2026-02-24T19:03:59.317901,0.2325,37.36,-1.9803,13.3,0.6323,0.7244,69.6,fault,bearing_wear
2026-02-24T19:04:00.317901,0.2255,37.77,0.4147,13.44,0.7526,0.793,63.9,fault,bearing_wear
2026-02-24T19:04:01.317901,0.2228,38.08,0.3096,11.54,0.814,0.7006,67.2,fault,bearing_wear
2026-02-24T19:04:02.317901,0.2597,36.14,-1.9483,12.1,0.8114,0.7182,60.6,fault,bearing_wear
2026-02-24T19:04:03.317901,0.2544,40.34,4.2073,14.87,1.2345,0.707,64.5,fault,bearing_wear
2026-02-24T19:04:04.317901,0.2303,40.97,0.6303,12.55,1.2277,0.7099,60.0,fault,bearing_wear
2026-02-24T19:04:05.317901,0.2533,38.27,-2.7038,13.98,1.2353,0.7751,61.8,fault,bearing_wear
2026-02-24T19:04:06.317901,0.2367,39.98,1.7099,13.04,0.8772,0.7129,67.5,fault,bearing_wear
2026-02-24T19:04:07.317901,0.2331,39.19,-0.785,13.76,0.9089,0.7231,64.9,fault,bearing_wear
2026-02-24T19:04:08.317901,0.2694,40.22,1.0263,13.29,0.9102,0.6939,64.0,fault,bearing_wear
2026-02-24T19:04:09.317901,0.2314,38.92,-1.2982,14.35,1.0463,0.723,62.8,fault,bearing_wear
2026-02-24T19:04:10.317901,0.2739,38.67,-0.2482,14.11,1.1133,0.6987,64.3,fault,bearing_wear
2026-02-24T19:04:11.317901,0.0836,29.27,0.0,8.89,0.0,0.4813,64.3,fault,imbalance
2026-02-24T19:04:12.317901,0.1297,33.04,3.7748,10.49,1.2755,0.51,64.2,fault,imbalance
2026-02-24T19:04:13.317901,0.0885,36.16,3.1172,4.78,8.6651,0.5556,62.2,fault,imbalance
2026-02-24T19:04:14.317901,0.0905,32.79,-3.373,6.78,6.1817,0.5332,64.1,fault,imbalance
2026-02-24T19:04:15.317901,0.1169,33.41,0.6195,8.82,4.8716,0.4278,65.3,fault,imbalance
2026-02-24T19:04:16.317901,0.1298,32.04,-1.3633,5.06,5.2869,0.4676,69.4,fault,imbalance
2026-02-24T19:04:17.317901,0.0798,29.43,-2.6098,9.18,4.8232,0.4743,64.5,fault,imbalance
2026-02-24T19:04:18.317901,0.1749,30.77,1.3407,9.78,4.6705,0.5369,67.0,fault,imbalance
2026-02-24T19:04:19.317901,0.049,28.97,-1.8044,7.16,4.1606,0.5186,62.3,fault,imbalance
2026-02-24T19:04:20.317901,0.1659,28.8,-0.167,9.02,3.829,0.5101,67.9,fault,imbalance
2026-02-24T19:04:21.317901,0.0763,33.0,4.2011,9.49,3.9831,0.4326,66.9,fault,imbalance
2026-02-24T19:04:22.317901,0.1449,29.19,-3.8123,7.22,3.2861,0.4927,69.3,fault,imbalance
2026-02-24T19:04:23.317901,0.1172,32.8,3.6068,9.3,2.3664,0.5032,68.6,fault,imbalance
2026-02-24T19:04:24.317901,0.0968,28.75,-4.0534,9.17,2.1941,0.5284,67.9,fault,imbalance
2026-02-24T19:04:25.317901,0.1417,32.74,3.9955,7.48,2.2545,0.4982,64.5,fault,imbalance
2026-02-24T19:04:26.317901,0.1301,30.78,-1.9627,9.13,0.9952,0.4944,66.2,fault,imbalance
2026-02-24T19:04:27.317901,0.1033,35.52,4.7382,8.62,0.9662,0.4783,70.3,fault,imbalance
2026-02-24T19:04:28.317901,0.1658,32.81,-2.7072,5.17,1.9196,0.4743,61.7,fault,imbalance
2026-02-24T19:04:29.317901,0.0865,35.09,2.2802,9.9,2.0499,0.5829,61.9,fault,imbalance
2026-02-24T19:04:30.317901,0.1714,30.11,-4.9786,9.97,2.2587,0.592,65.9,fault,imbalance
2026-02-24T19:04:31.317901,0.0778,32.14,2.0295,5.98,2.7516,0.5227,67.1,fault,imbalance
2026-02-24T19:04:32.317901,0.1374,29.55,-2.5931,10.66,3.1925,0.4723,60.9,fault,imbalance
2026-02-24T19:04:33.317901,0.1227,30.97,1.4187,6.56,3.4814,0.4645,64.6,fault,imbalance
2026-02-24T19:04:34.317901,0.1079,31.34,0.3788,6.03,3.8342,0.445,64.5,fault,imbalance
2026-02-24T19:04:35.317901,0.234,30.19,-1.1594,9.47,4.0213,0.5556,53.9,fault,imbalance
2026-02-24T19:04:36.317901,0.1706,28.96,-1.2241,7.59,3.9221,0.5607,63.9,fault,imbalance
2026-02-24T19:04:37.317901,0.1988,28.47,-0.495,8.54,3.9121,0.5353,64.2,fault,imbalance
2026-02-24T19:04:38.317901,0.1934,26.15,-2.3156,9.57,3.0936,0.4976,64.2,fault,imbalance
2026-02-24T19:04:39.317901,0.1965,29.36,3.2085,7.7,2.8588,0.5017,72.1,fault,imbalance
2026-02-24T19:04:40.317901,0.2348,33.57,4.2096,6.28,2.7779,0.4797,58.9,fault,imbalance
2026-02-24T19:04:41.317901,0.151,28.0,-5.565,7.75,2.3625,0.522,60.9,fault,imbalance
2026-02-24T19:04:42.317901,0.239,28.58,0.5759,7.13,1.5295,0.5952,51.9,fault,imbalance
2026-02-24T19:04:43.317901,0.1999,36.48,7.8976,7.35,1.398,0.5521,62.6,fault,imbalance
2026-02-24T19:04:44.317901,0.1824,30.41,-6.0685,9.21,1.2016,0.4627,63.0,fault,imbalance
2026-02-24T19:04:45.317901,0.2361,32.8,2.3939,6.85,1.0674,0.4503,62.5,fault,imbalance
2026-02-24T19:04:46.317901,0.1477,33.61,0.8032,7.8,1.0622,0.4852,70.5,fault,imbalance
2026-02-24T19:04:47.317901,0.1585,33.66,0.0505,11.26,2.2346,0.5407,69.3,fault,imbalance
2026-02-24T19:04:48.317901,0.084,28.19,-5.4621,7.99,1.9644,0.5089,65.4,fault,imbalance
2026-02-24T19:04:49.317901,0.1193,31.42,3.2281,6.19,2.2708,0.4719,63.1,fault,imbalance
2026-02-24T19:04:50.317901,0.1441,27.95,-3.4679,9.73,2.3074,0.4415,70.1,fault,imbalance
2026-02-24T19:04:51.317901,0.115,38.12,10.1614,6.47,2.5788,0.4219,64.9,fault,imbalance
2026-02-24T19:04:52.317901,0.1447,28.01,-10.103,5.81,3.0071,0.465,60.9,fault,imbalance
2026-02-24T19:04:53.317901,0.0856,29.38,1.3676,8.95,3.0791,0.553,56.4,fault,imbalance
2026-02-24T19:04:54.317901,0.1015,29.4,0.0181,6.46,3.1107,0.5435,62.8,fault,imbalance
2026-02-24T19:04:55.317901,0.192,28.26,-1.1401,5.95,3.3723,0.519,68.8,fault,imbalance
2026-02-24T19:04:56.317901,0.0746,35.38,7.1231,8.44,3.4324,0.4274,76.4,fault,imbalance
2026-02-24T19:04:57.317901,0.1656,38.06,2.6746,7.11,1.8973,0.4383,65.3,fault,imbalance
2026-02-24T19:04:58.317901,0.0788,30.81,-7.2455,7.41,1.843,0.507,61.2,fault,imbalance
2026-02-24T19:04:59.317901,0.1349,28.7,-2.1117,11.68,3.5646,0.5555,59.1,fault,imbalance
2026-02-24T19:05:00.317901,0.0961,26.41,-2.2913,6.06,3.3415,0.5253,67.8,fault,imbalance
2026-02-24T19:05:01.317901,0.1002,31.39,4.982,7.67,3.2279,0.5128,56.2,fault,imbalance
2026-02-24T19:05:02.317901,0.1338,31.21,-0.1806,10.26,3.483,0.5266,67.8,fault,imbalance
2026-02-24T19:05:03.317901,0.0838,30.37,-0.8373,6.31,3.6205,0.4534,69.1,fault,imbalance
2026-02-24T19:05:04.317901,0.0903,32.55,2.1817,8.32,3.4399,0.4739,67.2,fault,imbalance
2026-02-24T19:05:05.317901,0.148,32.99,0.4345,10.66,3.5942,0.5357,63.9,fault,imbalance
2026-02-24T19:05:06.317901,0.0528,32.81,-0.1802,6.75,3.8602,0.5477,67.8,fault,imbalance
2026-02-24T19:05:07.317901,0.1839,31.21,-1.598,7.53,3.7747,0.4981,65.9,fault,imbalance
2026-02-24T19:05:08.317901,0.0318,29.25,-1.9637,9.44,3.801,0.4567,61.1,fault,imbalance
